id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_00880,PRD-70LKLF,16.193,Regular,0.0698,Canned,107.25,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00882,PRD-X7RF1F,10.03,Low Fat,0.0429,Snack Foods,45.12,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00884,PRD-1UFH01,9.067,Regular,0.0789,SNACK FOODS,50.72,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00891,PRD-4DGYDF,9.501,Regular,0.0492,Frozen Foods,246.07,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00899,PRD-RB4BUY,17.379,Regular,0.0442,FROZEN FOODS,159.04,STORE-HL7,23,Medium,Tier_3,Superstore
row_00905,PRD-MJ7PDZ,17.961,Low Fat,0.0121,Frozen Foods,96.7,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00906,PRD-06GUU9,,Low Fat,0.0072,household,183.02,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00914,PRD-TVSXA7,7.257,Low Fat,0.0671,health and hygiene,142.27,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00924,PRD-NY1QEG,9.431,Low Fat,0.0363,FROZEN FOODS,62.6,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00946,PRD-TW0A9P,12.823,Regular,0.0817,Canned,201.11,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00947,PRD-7VMGGA,11.437,Low Fat,0.0369,health and hygiene,98.97,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00948,PRD-L5PBHR,12.988,Low Fat,0.0213,breads,85.16,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00963,PRD-QE536X,,Low Fat,0.0935,Fruits and Vegetables,92.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00977,PRD-PF9A0N,,Regular,0.0357,Dairy,125.68,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00980,PRD-YC4OM3,12.05,Low Fat,0.012,dairy,163.84,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00981,PRD-PT4MX2,,Regular,0.0729,Fruits and Vegetables,108.44,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00984,PRD-GLFRI8,,Low Fat,0.0219,breakfast,224.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00996,PRD-533CFS,21.436,Low Fat,0.025,HOUSEHOLD,147.14,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00997,PRD-88AENN,11.318,Regular,0.0928,Fruits and Vegetables,159.85,STORE-JOR,34,,Tier_3,Corner Shop
row_00998,PRD-1QW65X,6.083,Low Fat,0.0969,Household,129.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00999,PRD-6IUUKZ,10.854,Regular,0.0324,Frozen Foods,142.87,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01001,PRD-KDNQ4G,21.846,Low Fat,0.0196,Snack Foods,122.51,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01017,PRD-ZE8YM4,10.836,Low Fat,0.0771,others,66.28,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01025,PRD-8CX8FG,14.379,Regular,0.0923,Frozen Foods,235.97,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01026,PRD-JT10UE,12.289,Regular,0.0826,FRUITS AND VEGETABLES,91.42,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01031,PRD-28T7A9,14.303,Low Fat,0.1036,DAIRY,153.79,STORE-JOR,34,,Tier_3,Corner Shop
row_01032,PRD-U3P1ZC,16.799,Low Fat,0.1342,Breads,85.92,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01034,PRD-40V1GK,17.195,Low Fat,0.026,Snack Foods,255.44,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01043,PRD-N5F3DX,16.929,Regular,0.0153,Snack Foods,234.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01044,PRD-5AH9WE,18.819,Low Fat,0.0891,HOUSEHOLD,192.28,STORE-HL7,23,Medium,Tier_3,Superstore
row_01046,PRD-OKCXPA,10.248,Low Fat,0.0313,CANNED,50.99,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01050,PRD-RB4BUY,18.149,Regular,0.0418,Frozen Foods,161.25,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01064,PRD-8CL0LC,6.697,Low Fat,0.0457,canned,162.06,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01077,PRD-VICDRI,21.007,Regular,0.1271,frozen foods,121.58,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01078,PRD-PTOMJB,7.743,Low Fat,0.0331,Soft Drinks,167.26,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01085,PRD-L9KV91,10.388,Low Fat,0.0323,SEAFOOD,162.42,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01090,PRD-CXN22P,16.196,Low Fat,0.0879,dairy,96.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01093,PRD-PJ1TV2,17.349,Regular,0.0308,Fruits and Vegetables,140.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01104,PRD-PNWDDS,11.227,Low Fat,0.0,DAIRY,44.44,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01105,PRD-QYXGO4,19.139,Low Fat,0.054,Fruits and Vegetables,55.59,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01107,PRD-9Q4JNA,19.622,Low Fat,0.0636,snack foods,265.38,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01108,PRD-N2D7GY,17.571,Low Fat,0.0308,OTHERS,177.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01111,PRD-IWS48A,14.537,Regular,0.0341,baking goods,99.51,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01115,PRD-54TA1S,,Regular,0.0377,Breakfast,152.25,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01119,PRD-F075N4,15.108,Regular,0.0649,SNACK FOODS,182.15,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01123,PRD-2CQ23Q,7.943,Low Fat,0.0294,Canned,165.57,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01124,PRD-PJGDSY,5.946,Low Fat,0.147,SNACK FOODS,152.98,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01126,PRD-TFZHI9,8.44,Low Fat,0.1447,health and hygiene,96.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01129,PRD-EPMKVT,20.187,Low Fat,0.075,Health and Hygiene,58.62,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01145,PRD-ZBM21Y,20.323,Low Fat,0.0216,BAKING GOODS,155.61,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01146,PRD-9SEY62,18.339,Low Fat,0.022,FRUITS AND VEGETABLES,94.03,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01148,PRD-33VFUM,17.243,Low Fat,0.0531,Health and Hygiene,128.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01162,PRD-HYS3T2,6.219,Low Fat,0.0709,snack foods,121.03,STORE-HL7,23,Medium,Tier_3,Superstore
row_01165,PRD-LUJBU0,8.182,Regular,0.0453,baking goods,108.28,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01178,PRD-JQPKAH,8.716,Low Fat,0.0695,HOUSEHOLD,91.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01183,PRD-3IZLX3,17.593,Regular,0.2296,FRUITS AND VEGETABLES,87.38,STORE-JOR,34,,Tier_3,Corner Shop
row_01190,PRD-6KHXCY,12.07,Regular,0.0597,meat,148.48,STORE-HL7,23,Medium,Tier_3,Superstore
row_01191,PRD-OF1GG2,13.262,Low Fat,0.0352,Snack Foods,183.85,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01192,PRD-FIYLHL,6.665,Regular,0.0298,Snack Foods,186.88,STORE-HL7,23,Medium,Tier_3,Superstore
row_01197,PRD-NMRS5Y,8.439,Low Fat,0.0327,BAKING GOODS,92.09,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01202,PRD-9C3FUQ,15.82,Low Fat,0.1469,HARD DRINKS,247.45,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01205,PRD-F26B46,19.259,Low Fat,0.0604,Dairy,83.13,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01207,PRD-F4B8DW,20.187,Low Fat,0.036,dairy,217.3,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01209,PRD-APC4XY,7.345,Regular,0.0393,Baking Goods,63.07,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01211,PRD-LQK65V,18.124,Low Fat,0.0464,snack foods,127.98,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01212,PRD-GILBRO,6.81,Low Fat,0.0236,MEAT,143.62,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01213,PRD-Q8SB7X,21.122,Regular,0.0217,Breakfast,127.72,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01215,PRD-1APTC7,20.138,Low Fat,0.0,health and hygiene,108.72,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01237,PRD-AVAYTG,10.604,Regular,0.0515,canned,79.39,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01246,PRD-UP3HR2,8.556,Low Fat,0.1196,Fruits and Vegetables,93.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01254,PRD-1MJQUE,16.85,Regular,0.0,BAKING GOODS,97.32,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01263,PRD-KJ6I53,7.837,Low Fat,0.191,HOUSEHOLD,35.94,STORE-HL7,23,Medium,Tier_3,Superstore
row_01266,PRD-Q8LYYX,11.622,Regular,0.0736,FROZEN FOODS,173.09,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01268,PRD-0QD58X,,Regular,0.0277,Breads,43.82,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01277,PRD-GNJ6OM,16.004,Regular,0.1077,baking goods,180.18,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01293,PRD-64DI7N,19.702,Regular,0.0557,FROZEN FOODS,151.62,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01294,PRD-8VF3SM,,Regular,0.0281,canned,88.81,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01295,PRD-21520R,15.174,Low Fat,0.0467,Snack Foods,87.53,STORE-JOR,34,,Tier_3,Corner Shop
row_01300,PRD-07NNDG,,Regular,0.0471,Frozen Foods,252.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01304,PRD-UC3160,,Regular,0.0773,Meat,109.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01311,PRD-D7J32F,6.945,Low Fat,0.0851,Fruits and Vegetables,145.36,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01314,PRD-R08XCC,,Regular,0.1659,Meat,46.22,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01315,PRD-4GS0FH,16.965,Regular,0.0761,CANNED,142.23,STORE-JOR,34,,Tier_3,Corner Shop
row_01330,PRD-N6HW1H,12.252,Regular,0.0622,STARCHY FOODS,91.24,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01332,PRD-4XH4FJ,18.732,Regular,0.0913,Frozen Foods,187.48,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01334,PRD-WOC36V,15.43,Low Fat,0.0647,Others,182.43,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01345,PRD-MH7GX8,18.925,Low Fat,0.1002,Dairy,54.64,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01350,PRD-AY4H8W,9.034,Regular,0.0805,Breads,175.21,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01355,PRD-A3SKAD,13.844,Low Fat,0.0715,household,162.64,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01356,PRD-VDCG3B,21.334,Regular,0.1345,SEAFOOD,235.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01357,PRD-DTLHAI,11.872,Regular,0.0571,BAKING GOODS,52.99,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01362,PRD-KSF4HT,11.612,Low Fat,0.0324,Seafood,111.52,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01368,PRD-EPZHPC,17.283,Low Fat,0.0854,SOFT DRINKS,266.11,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01375,PRD-VN8NN8,9.289,Regular,0.0807,MEAT,107.09,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01380,PRD-GZCPKR,19.578,Low Fat,0.0145,household,56.66,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01390,PRD-VOYP59,16.443,Regular,0.2097,fruits and vegetables,185.57,STORE-JOR,34,,Tier_3,Corner Shop
row_01396,PRD-UOG5JV,9.913,Low Fat,0.0265,SNACK FOODS,218.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01397,PRD-J51IFI,11.837,Low Fat,0.0,Breads,165.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01404,PRD-Y23CCL,9.449,Regular,0.0217,MEAT,190.15,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01407,PRD-0ZYCMV,18.618,Low Fat,0.0127,Fruits and Vegetables,159.11,STORE-HL7,23,Medium,Tier_3,Superstore
row_01412,PRD-K1Z5BY,11.299,Low Fat,0.0433,SNACK FOODS,178.52,STORE-HL7,23,Medium,Tier_3,Superstore
row_01418,PRD-994LX9,8.014,Low Fat,0.142,Dairy,104.44,STORE-HL7,23,Medium,Tier_3,Superstore
row_01424,PRD-YX3CXX,12.94,Low Fat,0.0511,Breads,61.53,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01433,PRD-76RKQ4,5.299,Low Fat,0.0251,Dairy,235.24,STORE-HL7,23,Medium,Tier_3,Superstore
row_01436,PRD-UZS9IM,17.363,Low Fat,0.0423,Soft Drinks,166.28,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01443,PRD-76CI5F,9.811,Low Fat,0.0521,HEALTH AND HYGIENE,151.16,STORE-JOR,34,,Tier_3,Corner Shop
row_01456,PRD-AFT69N,11.496,Regular,0.0,Frozen Foods,179.69,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01465,PRD-PF9A0N,4.693,Regular,0.037,Dairy,127.49,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01475,PRD-ZEFKVO,5.256,Regular,0.0459,meat,105.93,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01478,PRD-0IFJNT,13.301,Low Fat,0.0721,DAIRY,163.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01494,PRD-5QVWC9,,Low Fat,0.2026,household,259.83,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01497,PRD-CC46C1,,Regular,0.2067,baking goods,193.93,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01499,PRD-82BCVD,20.434,Regular,0.0621,Fruits and Vegetables,126.73,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01501,PRD-RCD9SI,16.975,Low Fat,0.0205,Hard Drinks,55.12,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01508,PRD-J8GI5O,5.678,Regular,0.1033,FROZEN FOODS,218.87,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01513,PRD-V0PRKG,,Low Fat,0.0656,SOFT DRINKS,239.52,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01532,PRD-52UH5B,16.855,Low Fat,0.0717,Canned,211.94,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01534,PRD-M9RIT8,8.125,Low Fat,0.0167,Snack Foods,166.69,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01540,PRD-WMFTOO,18.742,Low Fat,0.0462,health and hygiene,149.73,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01552,PRD-USV9I5,18.43,Regular,0.0679,fruits and vegetables,247.68,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01553,PRD-IAZMTU,14.336,Low Fat,0.025,Baking Goods,103.84,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01563,PRD-FKR26J,,Low Fat,0.0,Frozen Foods,109.41,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01564,PRD-N3QXKH,13.921,Low Fat,0.0891,DAIRY,224.47,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01565,PRD-NVGFYG,8.803,Low Fat,0.0198,soft drinks,157.85,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01567,PRD-7Q5FPH,,Low Fat,0.2278,fruits and vegetables,161.4,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01572,PRD-7Z4G25,,Low Fat,0.11,Canned,152.7,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01573,PRD-AQNCDZ,13.524,Regular,0.015,Canned,204.02,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01576,PRD-RJ6GD2,12.018,Low Fat,0.0085,Health and Hygiene,118.78,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01577,PRD-EOGKKC,14.397,Low Fat,0.0115,Others,53.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01583,PRD-9R9NDL,14.817,Regular,0.0127,Snack Foods,135.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01586,PRD-ITKQO4,5.896,Regular,0.1546,meat,157.99,STORE-HL7,23,Medium,Tier_3,Superstore
row_01594,PRD-K1Z5BY,,Low Fat,0.0463,SNACK FOODS,169.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01596,PRD-YP2KNW,12.086,Regular,0.0561,Fruits and Vegetables,160.55,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01598,PRD-41CMGC,7.374,Low Fat,0.0406,fruits and vegetables,225.88,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01605,PRD-1XRZN0,,Low Fat,0.0362,Canned,219.02,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01616,PRD-GILBRO,,Low Fat,0.0222,meat,144.13,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01621,PRD-C5BDFU,6.415,Low Fat,0.0322,DAIRY,183.25,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01624,PRD-55LOSM,7.406,Low Fat,0.0209,SNACK FOODS,254.41,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01625,PRD-2LYWBI,7.56,Low Fat,0.1642,SNACK FOODS,95.19,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01626,PRD-9ESEQG,6.278,Regular,0.1713,Meat,92.43,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01630,PRD-WWQC38,12.527,Low Fat,0.0685,Soft Drinks,104.06,STORE-HL7,23,Medium,Tier_3,Superstore
row_01639,PRD-9RIGPP,20.442,Low Fat,0.0501,FRUITS AND VEGETABLES,38.29,STORE-HL7,23,Medium,Tier_3,Superstore
row_01641,PRD-6GKHNX,8.624,Low Fat,0.0509,Health and Hygiene,127.96,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01643,PRD-UVYP1N,14.132,Regular,0.0974,snack foods,162.62,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01648,PRD-7RS8R0,6.518,Low Fat,0.1073,fruits and vegetables,85.67,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01654,PRD-51LIY8,,Low Fat,0.066,dairy,56.16,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01655,PRD-O15RRZ,12.527,Low Fat,0.1016,FROZEN FOODS,36.61,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01656,PRD-6NJX8K,6.991,Low Fat,0.0368,household,232.72,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01659,PRD-GJY1KD,14.324,Low Fat,0.0085,HOUSEHOLD,199.33,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01664,PRD-MHVK3Q,14.863,Low Fat,0.166,fruits and vegetables,48.65,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01666,PRD-WU16HY,8.834,Low Fat,0.0,Dairy,44.76,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01687,PRD-6D4HQC,6.845,Low Fat,0.0866,Snack Foods,107.47,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01689,PRD-MJ7PDZ,17.52,Low Fat,0.0121,frozen foods,94.12,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01693,PRD-XLZYOB,6.509,Low Fat,0.0076,frozen foods,61.45,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01698,PRD-T83Z0P,18.57,Regular,0.0949,Meat,182.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01700,PRD-JFPWZ6,11.731,Regular,0.0976,snack foods,128.97,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01701,PRD-D7J32F,6.939,Low Fat,0.0,fruits and vegetables,152.22,STORE-HL7,23,Medium,Tier_3,Superstore
row_01702,PRD-V5MOIJ,14.896,Regular,0.0404,CANNED,42.69,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01714,PRD-9AHW2P,,Regular,0.0588,snack foods,230.83,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01725,PRD-YDT7CU,14.214,Regular,0.0609,Breads,265.86,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01743,PRD-0LMI8X,7.731,Regular,0.0552,canned,124.29,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01750,PRD-7MBAPO,10.346,Regular,0.0535,Fruits and Vegetables,219.0,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01762,PRD-FUST21,,Regular,0.1956,BAKING GOODS,88.41,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01770,PRD-L7ZBSF,19.89,Regular,0.1076,Fruits and Vegetables,192.43,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01773,PRD-O7V0VU,5.201,Low Fat,0.0375,CANNED,84.6,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01782,PRD-KXWNRE,8.319,Regular,0.0312,soft drinks,122.59,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01784,PRD-ZWW54A,21.164,Low Fat,0.114,Snack Foods,165.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01790,PRD-VG9YSQ,12.984,Regular,0.0965,FROZEN FOODS,191.47,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01792,PRD-QL2E5M,16.633,Low Fat,0.0629,Dairy,173.77,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01801,PRD-F6EGQO,15.293,Low Fat,0.0919,SNACK FOODS,216.08,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01802,PRD-KC97HQ,17.417,Low Fat,0.0101,snack foods,160.28,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01805,PRD-DE4M6H,,Regular,0.0777,Frozen Foods,38.83,STORE-T5G,47,Small,Tier_1,Corner Shop
row_01808,PRD-VJARJI,19.18,Low Fat,0.0395,Snack Foods,41.65,STORE-DKU,30,,Tier_2,Standard Supermarket
row_01822,PRD-WZMTFC,9.05,Low Fat,0.055,HOUSEHOLD,110.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01826,PRD-7MFP05,14.246,Low Fat,0.0365,Soft Drinks,41.04,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01829,PRD-90O7Y2,15.026,Low Fat,0.0949,Soft Drinks,192.38,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01836,PRD-SUSDFO,5.328,Regular,0.0407,Baking Goods,162.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01839,PRD-W80O9D,18.132,Low Fat,0.1289,Frozen Foods,223.63,STORE-JOR,34,,Tier_3,Corner Shop
row_01840,PRD-FKR26J,8.005,Low Fat,0.0,Frozen Foods,107.52,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01844,PRD-COMXJF,9.017,Low Fat,0.1815,baking goods,124.54,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_01845,PRD-TKW2J2,7.145,Regular,0.0541,Breads,226.51,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01853,PRD-S4SJ2V,5.207,Regular,0.0,DAIRY,55.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01862,PRD-VKXTUF,20.447,Low Fat,0.0226,fruits and vegetables,94.72,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01872,PRD-SDX9DA,13.601,Regular,0.0257,meat,39.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01882,PRD-EVFXVR,14.291,Low Fat,0.0869,Household,164.66,STORE-HL7,23,Medium,Tier_3,Superstore
row_01886,PRD-BUK3XF,21.286,Low Fat,0.0216,fruits and vegetables,103.05,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01888,PRD-4B2PMS,21.24,Low Fat,0.0241,HEALTH AND HYGIENE,148.31,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01895,PRD-5FVDDW,9.259,Regular,0.0321,Meat,154.79,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01911,PRD-MRKSQJ,6.177,Regular,0.1259,snack foods,94.31,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01915,PRD-2I8L31,21.095,Low Fat,0.0346,Fruits and Vegetables,119.06,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01926,PRD-ZKHI80,13.056,Low Fat,0.0238,HOUSEHOLD,184.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01932,PRD-VLUDBJ,,Regular,0.0388,snack foods,176.64,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01946,PRD-85W6UY,9.1,Low Fat,0.1873,FRUITS AND VEGETABLES,102.22,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01952,PRD-PZPHJM,16.368,Regular,0.1659,Snack Foods,148.4,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01961,PRD-1AS2YU,19.328,Low Fat,0.0565,Baking Goods,131.24,STORE-OYG,25,,Tier_2,Standard Supermarket
row_01973,PRD-ZGIUDT,15.51,Low Fat,0.1556,Health and Hygiene,119.24,STORE-JOR,34,,Tier_3,Corner Shop
row_01982,PRD-WTIGY6,11.329,Regular,0.0823,Snack Foods,172.76,STORE-HL7,23,Medium,Tier_3,Superstore
row_01983,PRD-L9EKA0,5.96,Regular,0.1504,Soft Drinks,47.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01991,PRD-P9K4YE,8.003,Low Fat,0.0055,Frozen Foods,123.76,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_01993,PRD-VICDRI,20.419,Regular,0.1167,frozen foods,119.36,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_01994,PRD-AQYP2R,,Regular,0.0159,Canned,194.9,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_01995,PRD-WMFTOO,18.795,Low Fat,0.0473,Health and Hygiene,149.03,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_01998,PRD-EFRJYJ,5.518,Regular,0.1447,Seafood,168.62,STORE-HL7,23,Medium,Tier_3,Superstore
row_01999,PRD-VN8NN8,9.035,Regular,0.1316,meat,106.35,STORE-JOR,34,,Tier_3,Corner Shop
row_02005,PRD-IV473J,20.224,Regular,0.0184,frozen foods,181.76,STORE-HL7,23,Medium,Tier_3,Superstore
